asset,symbol,timestamp,current_close,next_close,actual_return_pct,predicted_signal,actual_signal,confidence_pct,correct
XRP-USD,XRP-USD,2025-12-16 10:00:00,1.9099470376968384,1.9193787574768066,0.49382099509239197,BUY,BUY,37.304508209228516,True
XRP-USD,XRP-USD,2025-12-16 11:00:00,1.9193787574768066,1.9361790418624878,0.875298023223877,BUY,BUY,37.402774810791016,True
XRP-USD,XRP-USD,2025-12-16 12:00:00,1.9361790418624878,1.9190770387649536,-0.8832862377166748,BUY,SELL,37.4166145324707,False
XRP-USD,XRP-USD,2025-12-16 13:00:00,1.9190770387649536,1.9200022220611572,0.04820980504155159,BUY,BUY,37.477474212646484,True
XRP-USD,XRP-USD,2025-12-16 14:00:00,1.9200022220611572,1.9433928728103638,1.21826171875,BUY,BUY,37.48243713378906,True
XRP-USD,XRP-USD,2025-12-16 15:00:00,1.9433928728103638,1.9286518096923828,-0.7585220336914062,BUY,SELL,37.50608444213867,False
XRP-USD,XRP-USD,2025-12-16 16:00:00,1.9286518096923828,1.9166603088378906,-0.6217555999755859,BUY,SELL,37.51974868774414,False
XRP-USD,XRP-USD,2025-12-16 17:00:00,1.9166603088378906,1.9337022304534912,0.8891466856002808,BUY,BUY,37.5528678894043,True
XRP-USD,XRP-USD,2025-12-16 18:00:00,1.9337022304534912,1.9275623559951782,-0.3175191283226013,BUY,SELL,37.55248260498047,False
XRP-USD,XRP-USD,2025-12-16 19:00:00,1.9275623559951782,1.92890465259552,0.0696370005607605,BUY,BUY,37.54616165161133,True
XRP-USD,XRP-USD,2025-12-16 20:00:00,1.92890465259552,1.9265552759170532,-0.12179848551750183,BUY,SELL,37.528743743896484,False
XRP-USD,XRP-USD,2025-12-16 21:00:00,1.9265552759170532,1.926816463470459,0.013557231053709984,BUY,HOLD,37.47150421142578,False
XRP-USD,XRP-USD,2025-12-16 22:00:00,1.926816463470459,1.930084228515625,0.16959398984909058,BUY,BUY,37.402069091796875,True
XRP-USD,XRP-USD,2025-12-16 23:00:00,1.930084228515625,1.9230451583862305,-0.3647027611732483,BUY,SELL,37.32088088989258,False
XRP-USD,XRP-USD,2025-12-17 00:00:00,1.9230451583862305,1.9222816228866577,-0.03970450162887573,BUY,SELL,37.23990249633789,False
XRP-USD,XRP-USD,2025-12-17 01:00:00,1.9222816228866577,1.9309630393981934,0.4516204297542572,BUY,BUY,37.13082504272461,True
XRP-USD,XRP-USD,2025-12-17 02:00:00,1.9309630393981934,1.9273790121078491,-0.18560828268527985,BUY,SELL,37.06279373168945,False
XRP-USD,XRP-USD,2025-12-17 03:00:00,1.9273790121078491,1.9191862344741821,-0.425073504447937,BUY,SELL,36.958335876464844,False
XRP-USD,XRP-USD,2025-12-17 04:00:00,1.9191862344741821,1.9194399118423462,0.013217966072261333,BUY,HOLD,36.89777374267578,False
XRP-USD,XRP-USD,2025-12-17 05:00:00,1.9194399118423462,1.9212552309036255,0.09457545727491379,BUY,BUY,36.82859420776367,True
XRP-USD,XRP-USD,2025-12-17 06:00:00,1.9212552309036255,1.9243499040603638,0.16107559204101562,BUY,BUY,36.82344436645508,True
XRP-USD,XRP-USD,2025-12-17 07:00:00,1.9243499040603638,1.9060232639312744,-0.952354907989502,BUY,SELL,36.79184341430664,False
XRP-USD,XRP-USD,2025-12-17 08:00:00,1.9060232639312744,1.901949405670166,-0.21373601257801056,BUY,SELL,36.783992767333984,False
XRP-USD,XRP-USD,2025-12-17 09:00:00,1.901949405670166,1.9056795835494995,0.19612394273281097,BUY,BUY,36.738224029541016,True
XRP-USD,XRP-USD,2025-12-17 10:00:00,1.9056795835494995,1.9129350185394287,0.3807269036769867,BUY,BUY,36.735107421875,True
XRP-USD,XRP-USD,2025-12-17 11:00:00,1.9129350185394287,1.9096167087554932,-0.17346693575382233,BUY,SELL,36.67484664916992,False
XRP-USD,XRP-USD,2025-12-17 12:00:00,1.9096167087554932,1.9198461771011353,0.5356817245483398,BUY,BUY,36.66630935668945,True
XRP-USD,XRP-USD,2025-12-17 13:00:00,1.9198461771011353,1.9590506553649902,2.0420634746551514,BUY,BUY,36.64310073852539,True
XRP-USD,XRP-USD,2025-12-17 14:00:00,1.9590506553649902,1.9135384559631348,-2.323176145553589,BUY,SELL,36.65208053588867,False
XRP-USD,XRP-USD,2025-12-17 15:00:00,1.9135384559631348,1.8947114944458008,-0.9838820695877075,BUY,SELL,36.611663818359375,False
XRP-USD,XRP-USD,2025-12-17 16:00:00,1.8947114944458008,1.8734370470046997,-1.122833013534546,BUY,SELL,36.58030700683594,False
XRP-USD,XRP-USD,2025-12-17 17:00:00,1.8734370470046997,1.855998158454895,-0.9308500289916992,BUY,SELL,36.56908416748047,False
XRP-USD,XRP-USD,2025-12-17 18:00:00,1.855998158454895,1.863507866859436,0.4046183228492737,BUY,BUY,36.595664978027344,True
XRP-USD,XRP-USD,2025-12-17 19:00:00,1.863507866859436,1.8770694732666016,0.7277461290359497,BUY,BUY,36.60905838012695,True
XRP-USD,XRP-USD,2025-12-17 20:00:00,1.8770694732666016,1.8630397319793701,-0.7474278807640076,BUY,SELL,36.62361526489258,False
XRP-USD,XRP-USD,2025-12-17 21:00:00,1.8630397319793701,1.8695420026779175,0.3490140736103058,BUY,BUY,36.614051818847656,True
XRP-USD,XRP-USD,2025-12-17 22:00:00,1.8695420026779175,1.861844778060913,-0.41171711683273315,BUY,SELL,36.634368896484375,False
XRP-USD,XRP-USD,2025-12-17 23:00:00,1.861844778060913,1.8682270050048828,0.34279051423072815,BUY,BUY,36.64189529418945,True
XRP-USD,XRP-USD,2025-12-18 00:00:00,1.8682270050048828,1.8550341129302979,-0.7061718106269836,BUY,SELL,36.64748001098633,False
XRP-USD,XRP-USD,2025-12-18 01:00:00,1.8550341129302979,1.8640249967575073,0.4846748411655426,BUY,BUY,36.64342498779297,True
XRP-USD,XRP-USD,2025-12-18 02:00:00,1.8640249967575073,1.8550865650177002,-0.4795231819152832,BUY,SELL,36.669952392578125,False
XRP-USD,XRP-USD,2025-12-18 03:00:00,1.8550865650177002,1.8541065454483032,-0.05282877758145332,BUY,SELL,36.6661262512207,False
XRP-USD,XRP-USD,2025-12-18 04:00:00,1.8541065454483032,1.8315037488937378,-1.2190667390823364,BUY,SELL,36.686073303222656,False
XRP-USD,XRP-USD,2025-12-18 05:00:00,1.8315037488937378,1.83139169216156,-0.006118291057646275,BUY,HOLD,36.68252944946289,False
XRP-USD,XRP-USD,2025-12-18 06:00:00,1.83139169216156,1.8383358716964722,0.37917500734329224,BUY,BUY,36.70532989501953,True
XRP-USD,XRP-USD,2025-12-18 07:00:00,1.8383358716964722,1.8518357276916504,0.7343519926071167,BUY,BUY,36.707515716552734,True
XRP-USD,XRP-USD,2025-12-18 08:00:00,1.8518357276916504,1.8696213960647583,0.9604344367980957,BUY,BUY,36.72272872924805,True
XRP-USD,XRP-USD,2025-12-18 09:00:00,1.8696213960647583,1.874638557434082,0.2683517336845398,BUY,BUY,36.72990036010742,True
XRP-USD,XRP-USD,2025-12-18 10:00:00,1.874638557434082,1.8755412101745605,0.04815076291561127,BUY,BUY,36.7514762878418,True
XRP-USD,XRP-USD,2025-12-18 11:00:00,1.8755412101745605,1.8815715312957764,0.32152432203292847,BUY,BUY,36.750728607177734,True
XRP-USD,XRP-USD,2025-12-18 12:00:00,1.8815715312957764,1.915102481842041,1.782071590423584,BUY,BUY,36.75152587890625,True
XRP-USD,XRP-USD,2025-12-18 13:00:00,1.915102481842041,1.901713490486145,-0.6991266012191772,BUY,SELL,36.756797790527344,False
XRP-USD,XRP-USD,2025-12-18 14:00:00,1.901713490486145,1.9179739952087402,0.8550449013710022,BUY,BUY,36.761512756347656,True
XRP-USD,XRP-USD,2025-12-18 15:00:00,1.9179739952087402,1.908637523651123,-0.48678824305534363,BUY,SELL,36.77043151855469,False
XRP-USD,XRP-USD,2025-12-18 16:00:00,1.908637523651123,1.8641482591629028,-2.3309435844421387,BUY,SELL,36.748661041259766,False
XRP-USD,XRP-USD,2025-12-18 17:00:00,1.8641482591629028,1.8426628112792969,-1.1525611877441406,BUY,SELL,36.741695404052734,False
XRP-USD,XRP-USD,2025-12-18 18:00:00,1.8426628112792969,1.8056018352508545,-2.01127290725708,BUY,SELL,36.743343353271484,False
XRP-USD,XRP-USD,2025-12-18 19:00:00,1.8056018352508545,1.8050458431243896,-0.03079262003302574,BUY,SELL,36.749473571777344,False
XRP-USD,XRP-USD,2025-12-18 20:00:00,1.8050458431243896,1.8171461820602417,0.6703618168830872,BUY,BUY,36.75923538208008,True
XRP-USD,XRP-USD,2025-12-18 21:00:00,1.8171461820602417,1.818305253982544,0.06378528475761414,BUY,BUY,36.78778839111328,True
XRP-USD,XRP-USD,2025-12-18 22:00:00,1.818305253982544,1.8077774047851562,-0.5789923667907715,BUY,SELL,36.795570373535156,False
XRP-USD,XRP-USD,2025-12-18 23:00:00,1.8077774047851562,1.7915081977844238,-0.8999562859535217,BUY,SELL,36.79591751098633,False
XRP-USD,XRP-USD,2025-12-19 00:00:00,1.7915081977844238,1.7818385362625122,-0.5397497415542603,BUY,SELL,36.7894401550293,False
XRP-USD,XRP-USD,2025-12-19 01:00:00,1.7818385362625122,1.7950578927993774,0.7418941855430603,BUY,BUY,36.79766845703125,True
XRP-USD,XRP-USD,2025-12-19 02:00:00,1.7950578927993774,1.8411457538604736,2.567486047744751,BUY,BUY,36.77598571777344,True
XRP-USD,XRP-USD,2025-12-19 03:00:00,1.8411457538604736,1.839229702949524,-0.10406839102506638,BUY,SELL,36.806495666503906,False
XRP-USD,XRP-USD,2025-12-19 04:00:00,1.839229702949524,1.829248070716858,-0.5427072048187256,BUY,SELL,36.79426193237305,False
XRP-USD,XRP-USD,2025-12-19 05:00:00,1.829248070716858,1.8465055227279663,0.9434178471565247,BUY,BUY,36.821773529052734,True
XRP-USD,XRP-USD,2025-12-19 06:00:00,1.8465055227279663,1.8649911880493164,1.001116156578064,BUY,BUY,36.79867172241211,True
XRP-USD,XRP-USD,2025-12-19 07:00:00,1.8649911880493164,1.867342472076416,0.12607480585575104,BUY,BUY,36.83024978637695,True
XRP-USD,XRP-USD,2025-12-19 08:00:00,1.867342472076416,1.8633594512939453,-0.21329890191555023,BUY,SELL,36.79697036743164,False
XRP-USD,XRP-USD,2025-12-19 09:00:00,1.8633594512939453,1.8642934560775757,0.05012477561831474,BUY,BUY,36.824729919433594,True
XRP-USD,XRP-USD,2025-12-19 10:00:00,1.8642934560775757,1.869386911392212,0.2732110321521759,BUY,BUY,36.789127349853516,True
XRP-USD,XRP-USD,2025-12-19 11:00:00,1.869386911392212,1.8783146142959595,0.47757384181022644,BUY,BUY,36.81702423095703,True
XRP-USD,XRP-USD,2025-12-19 12:00:00,1.8783146142959595,1.867706537246704,-0.5647656917572021,BUY,SELL,36.77251434326172,False
XRP-USD,XRP-USD,2025-12-19 13:00:00,1.867706537246704,1.8759821653366089,0.44309040904045105,BUY,BUY,36.77778625488281,True
XRP-USD,XRP-USD,2025-12-19 14:00:00,1.8759821653366089,1.8744640350341797,-0.08092455565929413,BUY,SELL,36.714378356933594,False
XRP-USD,XRP-USD,2025-12-19 15:00:00,1.8744640350341797,1.8880348205566406,0.7239821553230286,BUY,BUY,36.72684860229492,True
XRP-USD,XRP-USD,2025-12-19 16:00:00,1.8880348205566406,1.8827083110809326,-0.2821192443370819,BUY,SELL,36.69175338745117,False
XRP-USD,XRP-USD,2025-12-19 17:00:00,1.8827083110809326,1.8956634998321533,0.6881144642829895,BUY,BUY,36.73326873779297,True
XRP-USD,XRP-USD,2025-12-19 18:00:00,1.8956634998321533,1.9088693857192993,0.6966366171836853,BUY,BUY,36.70499038696289,True
XRP-USD,XRP-USD,2025-12-19 19:00:00,1.9088693857192993,1.906699299812317,-0.11368435621261597,BUY,SELL,36.73834991455078,False
XRP-USD,XRP-USD,2025-12-19 20:00:00,1.906699299812317,1.9018069505691528,-0.25658735632896423,BUY,SELL,36.71794891357422,False
XRP-USD,XRP-USD,2025-12-19 21:00:00,1.9018069505691528,1.9079768657684326,0.3244238495826721,BUY,BUY,36.7534294128418,True
XRP-USD,XRP-USD,2025-12-19 22:00:00,1.9079768657684326,1.9073899984359741,-0.03075861930847168,BUY,SELL,36.72336196899414,False
XRP-USD,XRP-USD,2025-12-19 23:00:00,1.9073899984359741,1.9055975675582886,-0.09397296607494354,BUY,SELL,36.7502555847168,False
XRP-USD,XRP-USD,2025-12-20 00:00:00,1.9055975675582886,1.901771068572998,-0.20080308616161346,BUY,SELL,36.726715087890625,False
XRP-USD,XRP-USD,2025-12-20 01:00:00,1.901771068572998,1.8971247673034668,-0.24431443214416504,BUY,SELL,36.73994827270508,False
XRP-USD,XRP-USD,2025-12-20 02:00:00,1.8971247673034668,1.903830885887146,0.3534885346889496,BUY,BUY,36.71913528442383,True
XRP-USD,XRP-USD,2025-12-20 03:00:00,1.903830885887146,1.9034324884414673,-0.02092609368264675,BUY,SELL,36.718162536621094,False
XRP-USD,XRP-USD,2025-12-20 04:00:00,1.9034324884414673,1.91307532787323,0.5066026449203491,BUY,BUY,36.69752502441406,True
XRP-USD,XRP-USD,2025-12-20 05:00:00,1.91307532787323,1.9149755239486694,0.09932677447795868,BUY,BUY,36.71288299560547,True
XRP-USD,XRP-USD,2025-12-20 06:00:00,1.9149755239486694,1.9130380153656006,-0.1011766716837883,BUY,SELL,36.6943359375,False
XRP-USD,XRP-USD,2025-12-20 07:00:00,1.9130380153656006,1.9293593168258667,0.8531613945960999,BUY,BUY,36.70412826538086,True
XRP-USD,XRP-USD,2025-12-20 08:00:00,1.9293593168258667,1.9496486186981201,1.0516083240509033,BUY,BUY,36.66377258300781,True
XRP-USD,XRP-USD,2025-12-20 09:00:00,1.9496486186981201,1.9413282871246338,-0.42676055431365967,BUY,SELL,36.64112854003906,False
XRP-USD,XRP-USD,2025-12-20 10:00:00,1.9413282871246338,1.941759467124939,0.022210566326975822,BUY,BUY,36.63593673706055,True
XRP-USD,XRP-USD,2025-12-20 11:00:00,1.941759467124939,1.940520167350769,-0.06382355093955994,BUY,SELL,36.65717315673828,False
XRP-USD,XRP-USD,2025-12-20 12:00:00,1.940520167350769,1.9281396865844727,-0.6379980444908142,BUY,SELL,36.654354095458984,False
XRP-USD,XRP-USD,2025-12-20 13:00:00,1.9281396865844727,1.927772879600525,-0.01902388036251068,BUY,HOLD,36.662784576416016,False
XRP-USD,XRP-USD,2025-12-20 14:00:00,1.927772879600525,1.9208343029022217,-0.35992708802223206,BUY,SELL,36.682220458984375,False
XRP-USD,XRP-USD,2025-12-20 15:00:00,1.9208343029022217,1.9264622926712036,0.2929971516132355,BUY,BUY,36.6977424621582,True
XRP-USD,XRP-USD,2025-12-20 16:00:00,1.9264622926712036,1.9229027032852173,-0.18477337062358856,BUY,SELL,36.70592498779297,False
XRP-USD,XRP-USD,2025-12-20 17:00:00,1.9229027032852173,1.9228501319885254,-0.0027339551597833633,BUY,HOLD,36.710262298583984,False
XRP-USD,XRP-USD,2025-12-20 18:00:00,1.9228501319885254,1.9247112274169922,0.09678837656974792,BUY,BUY,36.71691131591797,True
XRP-USD,XRP-USD,2025-12-20 19:00:00,1.9247112274169922,1.92527174949646,0.029122399166226387,BUY,BUY,36.72650909423828,True
XRP-USD,XRP-USD,2025-12-20 20:00:00,1.92527174949646,1.9293462038040161,0.21163009107112885,BUY,BUY,36.73179244995117,True
XRP-USD,XRP-USD,2025-12-20 21:00:00,1.9293462038040161,1.9348806142807007,0.28685420751571655,BUY,BUY,36.729209899902344,True
XRP-USD,XRP-USD,2025-12-20 22:00:00,1.9348806142807007,1.9324028491973877,-0.12805777788162231,BUY,SELL,36.73408126831055,False
XRP-USD,XRP-USD,2025-12-20 23:00:00,1.9324028491973877,1.935774803161621,0.1744953989982605,BUY,BUY,36.73881912231445,True
XRP-USD,XRP-USD,2025-12-21 00:00:00,1.935774803161621,1.929807424545288,-0.3082682192325592,BUY,SELL,36.740570068359375,False
XRP-USD,XRP-USD,2025-12-21 01:00:00,1.929807424545288,1.923036813735962,-0.3508438467979431,BUY,SELL,36.744991302490234,False
XRP-USD,XRP-USD,2025-12-21 02:00:00,1.923036813735962,1.9291352033615112,0.3171228766441345,BUY,BUY,36.74271774291992,True
XRP-USD,XRP-USD,2025-12-21 03:00:00,1.9291352033615112,1.9245339632034302,-0.23851311206817627,BUY,SELL,36.746517181396484,False
XRP-USD,XRP-USD,2025-12-21 04:00:00,1.9245339632034302,1.9224239587783813,-0.10963717103004456,BUY,SELL,36.73555374145508,False
XRP-USD,XRP-USD,2025-12-21 05:00:00,1.9224239587783813,1.920716404914856,-0.08882296085357666,BUY,SELL,36.73435974121094,False
XRP-USD,XRP-USD,2025-12-21 06:00:00,1.920716404914856,1.9235931634902954,0.14977528154850006,BUY,BUY,36.72721862792969,True
XRP-USD,XRP-USD,2025-12-21 07:00:00,1.9235931634902954,1.9363130331039429,0.6612557172775269,BUY,BUY,36.726417541503906,True
XRP-USD,XRP-USD,2025-12-21 08:00:00,1.9363130331039429,1.9457359313964844,0.4866412878036499,BUY,BUY,36.71556091308594,True
XRP-USD,XRP-USD,2025-12-21 09:00:00,1.9457359313964844,1.9328681230545044,-0.6613337397575378,BUY,SELL,36.713523864746094,False
XRP-USD,XRP-USD,2025-12-21 10:00:00,1.9328681230545044,1.9331495761871338,0.01456142496317625,BUY,HOLD,36.707000732421875,False
XRP-USD,XRP-USD,2025-12-21 11:00:00,1.9331495761871338,1.9284932613372803,-0.2408667653799057,BUY,SELL,36.714088439941406,False
XRP-USD,XRP-USD,2025-12-21 12:00:00,1.9284932613372803,1.897104024887085,-1.627656102180481,BUY,SELL,36.71284866333008,False
XRP-USD,XRP-USD,2025-12-21 13:00:00,1.897104024887085,1.9048221111297607,0.4068351686000824,BUY,BUY,36.71535110473633,True
XRP-USD,XRP-USD,2025-12-21 14:00:00,1.9048221111297607,1.9039418697357178,-0.04621121287345886,BUY,SELL,36.71718978881836,False
XRP-USD,XRP-USD,2025-12-21 15:00:00,1.9039418697357178,1.9055205583572388,0.08291684836149216,BUY,BUY,36.72148132324219,True
XRP-USD,XRP-USD,2025-12-21 16:00:00,1.9055205583572388,1.9083802700042725,0.15007509291172028,BUY,BUY,36.71943664550781,True
XRP-USD,XRP-USD,2025-12-21 17:00:00,1.9083802700042725,1.912223219871521,0.20137234032154083,BUY,BUY,36.72401809692383,True
XRP-USD,XRP-USD,2025-12-21 18:00:00,1.912223219871521,1.9172114133834839,0.26085832715034485,BUY,BUY,36.69973373413086,True
XRP-USD,XRP-USD,2025-12-21 19:00:00,1.9172114133834839,1.913364052772522,-0.20067481696605682,BUY,SELL,36.70146942138672,False
XRP-USD,XRP-USD,2025-12-21 20:00:00,1.913364052772522,1.909769058227539,-0.18788868188858032,BUY,SELL,36.679019927978516,False
XRP-USD,XRP-USD,2025-12-21 21:00:00,1.909769058227539,1.9166479110717773,0.3601929247379303,BUY,BUY,36.677223205566406,True
XRP-USD,XRP-USD,2025-12-21 22:00:00,1.9166479110717773,1.9220247268676758,0.28053227066993713,BUY,BUY,36.661956787109375,True
XRP-USD,XRP-USD,2025-12-21 23:00:00,1.9220247268676758,1.9286973476409912,0.3471662402153015,BUY,BUY,36.6705322265625,True
XRP-USD,XRP-USD,2025-12-22 00:00:00,1.9286973476409912,1.9214333295822144,-0.37662819027900696,BUY,SELL,36.657958984375,False
XRP-USD,XRP-USD,2025-12-22 01:00:00,1.9214333295822144,1.9188690185546875,-0.1334582269191742,BUY,SELL,36.66706085205078,False
XRP-USD,XRP-USD,2025-12-22 02:00:00,1.9188690185546875,1.9204431772232056,0.08203575015068054,BUY,BUY,36.65131759643555,True
XRP-USD,XRP-USD,2025-12-22 03:00:00,1.9204431772232056,1.9224683046340942,0.10545104742050171,BUY,BUY,36.66648864746094,True
XRP-USD,XRP-USD,2025-12-22 04:00:00,1.9224683046340942,1.9207489490509033,-0.08943479508161545,BUY,SELL,36.65167236328125,False
XRP-USD,XRP-USD,2025-12-22 05:00:00,1.9207489490509033,1.9190051555633545,-0.09078716486692429,BUY,SELL,36.663238525390625,False
XRP-USD,XRP-USD,2025-12-22 06:00:00,1.9190051555633545,1.9261704683303833,0.37338685989379883,BUY,BUY,36.64382553100586,True
XRP-USD,XRP-USD,2025-12-22 07:00:00,1.9261704683303833,1.9199309349060059,-0.3239346444606781,BUY,SELL,36.64645004272461,False
XRP-USD,XRP-USD,2025-12-22 08:00:00,1.9199309349060059,1.9214683771133423,0.08007799834012985,BUY,BUY,36.624122619628906,True
XRP-USD,XRP-USD,2025-12-22 09:00:00,1.9214683771133423,1.925203561782837,0.19439220428466797,BUY,BUY,36.622501373291016,True
XRP-USD,XRP-USD,2025-12-22 10:00:00,1.925203561782837,1.9340895414352417,0.46156054735183716,BUY,BUY,36.59698486328125,True
XRP-USD,XRP-USD,2025-12-22 11:00:00,1.9340895414352417,1.9333258867263794,-0.0394839383661747,BUY,SELL,36.614925384521484,False
XRP-USD,XRP-USD,2025-12-22 12:00:00,1.9333258867263794,1.93240225315094,-0.047774333506822586,BUY,SELL,36.59065628051758,False
XRP-USD,XRP-USD,2025-12-22 13:00:00,1.93240225315094,1.9378557205200195,0.2822118103504181,BUY,BUY,36.60456848144531,True
XRP-USD,XRP-USD,2025-12-22 14:00:00,1.9378557205200195,1.9335155487060547,-0.2239677608013153,BUY,SELL,36.585418701171875,False
XRP-USD,XRP-USD,2025-12-22 15:00:00,1.9335155487060547,1.9362783432006836,0.14288969337940216,BUY,BUY,36.61827087402344,True
XRP-USD,XRP-USD,2025-12-22 16:00:00,1.9362783432006836,1.9285261631011963,-0.4003649652004242,BUY,SELL,36.603477478027344,False
XRP-USD,XRP-USD,2025-12-22 17:00:00,1.9285261631011963,1.930249571800232,0.08936402946710587,BUY,BUY,36.62542724609375,True
XRP-USD,XRP-USD,2025-12-22 18:00:00,1.930249571800232,1.9027189016342163,-1.4262751340866089,BUY,SELL,36.58519744873047,False
XRP-USD,XRP-USD,2025-12-22 19:00:00,1.9027189016342163,1.8984602689743042,-0.22381828725337982,BUY,SELL,36.60999298095703,False
XRP-USD,XRP-USD,2025-12-22 20:00:00,1.8984602689743042,1.896924614906311,-0.08088944852352142,BUY,SELL,36.58818435668945,False
XRP-USD,XRP-USD,2025-12-22 21:00:00,1.896924614906311,1.9066040515899658,0.5102699398994446,BUY,BUY,36.5888786315918,True
XRP-USD,XRP-USD,2025-12-22 22:00:00,1.9066040515899658,1.902764081954956,-0.2014036327600479,BUY,SELL,36.58271408081055,False
XRP-USD,XRP-USD,2025-12-22 23:00:00,1.902764081954956,1.903782606124878,0.05352866277098656,BUY,BUY,36.59865188598633,True
XRP-USD,XRP-USD,2025-12-23 00:00:00,1.903782606124878,1.897964596748352,-0.3056026101112366,BUY,SELL,36.588260650634766,False
XRP-USD,XRP-USD,2025-12-23 01:00:00,1.897964596748352,1.8930808305740356,-0.2573159635066986,BUY,SELL,36.608219146728516,False
XRP-USD,XRP-USD,2025-12-23 02:00:00,1.8930808305740356,1.8930498361587524,-0.0016372472746297717,BUY,HOLD,36.615562438964844,False
XRP-USD,XRP-USD,2025-12-23 03:00:00,1.8930498361587524,1.8879666328430176,-0.26851925253868103,BUY,SELL,36.64639663696289,False
XRP-USD,XRP-USD,2025-12-23 04:00:00,1.8879666328430176,1.8819326162338257,-0.31960397958755493,BUY,SELL,36.64077377319336,False
XRP-USD,XRP-USD,2025-12-23 05:00:00,1.8819326162338257,1.882236361503601,0.01614007167518139,BUY,HOLD,36.66056823730469,False
XRP-USD,XRP-USD,2025-12-23 06:00:00,1.882236361503601,1.8818490505218506,-0.020577169954776764,BUY,SELL,36.67793655395508,False
XRP-USD,XRP-USD,2025-12-23 07:00:00,1.8818490505218506,1.8764605522155762,-0.2863406240940094,BUY,SELL,36.71155548095703,False
XRP-USD,XRP-USD,2025-12-23 08:00:00,1.8764605522155762,1.8857536315917969,0.4952451288700104,BUY,BUY,36.722129821777344,True
XRP-USD,XRP-USD,2025-12-23 09:00:00,1.8857536315917969,1.8966264724731445,0.5765780210494995,BUY,BUY,36.73823928833008,True
XRP-USD,XRP-USD,2025-12-23 10:00:00,1.8966264724731445,1.9040768146514893,0.3928207457065582,BUY,BUY,36.74629211425781,True
XRP-USD,XRP-USD,2025-12-23 11:00:00,1.9040768146514893,1.9005005359649658,-0.18782219290733337,BUY,SELL,36.77536392211914,False
XRP-USD,XRP-USD,2025-12-23 12:00:00,1.9005005359649658,1.879936695098877,-1.0820224285125732,BUY,SELL,36.78152847290039,False
XRP-USD,XRP-USD,2025-12-23 13:00:00,1.879936695098877,1.86716890335083,-0.6791607737541199,BUY,SELL,36.794410705566406,False
XRP-USD,XRP-USD,2025-12-23 14:00:00,1.86716890335083,1.881150245666504,0.7487989664077759,BUY,BUY,36.797420501708984,True
XRP-USD,XRP-USD,2025-12-23 15:00:00,1.881150245666504,1.8904348611831665,0.4935605525970459,BUY,BUY,36.822933197021484,True
XRP-USD,XRP-USD,2025-12-23 16:00:00,1.8904348611831665,1.874271273612976,-0.8550195097923279,BUY,SELL,36.81389236450195,False
XRP-USD,XRP-USD,2025-12-23 17:00:00,1.874271273612976,1.8816795349121094,0.39526090025901794,BUY,BUY,36.83506393432617,True
XRP-USD,XRP-USD,2025-12-23 18:00:00,1.8816795349121094,1.8815418481826782,-0.007317225448787212,BUY,HOLD,36.83988571166992,False
XRP-USD,XRP-USD,2025-12-23 19:00:00,1.8815418481826782,1.884381651878357,0.15092960000038147,BUY,BUY,36.85569763183594,True
XRP-USD,XRP-USD,2025-12-23 20:00:00,1.884381651878357,1.8810895681381226,-0.1747036576271057,BUY,SELL,36.85148239135742,False
XRP-USD,XRP-USD,2025-12-23 21:00:00,1.8810895681381226,1.8786207437515259,-0.13124439120292664,BUY,SELL,36.85643005371094,False
XRP-USD,XRP-USD,2025-12-23 22:00:00,1.8786207437515259,1.8727946281433105,-0.31012728810310364,BUY,SELL,36.85245132446289,False
XRP-USD,XRP-USD,2025-12-23 23:00:00,1.8727946281433105,1.8724788427352905,-0.016861721873283386,BUY,HOLD,36.85051345825195,False
XRP-USD,XRP-USD,2025-12-24 00:00:00,1.8724788427352905,1.8705604076385498,-0.1024542972445488,BUY,SELL,36.84907531738281,False
XRP-USD,XRP-USD,2025-12-24 01:00:00,1.8705604076385498,1.8548310995101929,-0.8408874273300171,BUY,SELL,36.838356018066406,False
XRP-USD,XRP-USD,2025-12-24 02:00:00,1.8548310995101929,1.860878348350525,0.32602691650390625,BUY,BUY,36.8481330871582,True
XRP-USD,XRP-USD,2025-12-24 03:00:00,1.860878348350525,1.8544353246688843,-0.34623563289642334,BUY,SELL,36.82221603393555,False
XRP-USD,XRP-USD,2025-12-24 04:00:00,1.8544353246688843,1.8463512659072876,-0.435930997133255,BUY,SELL,36.812164306640625,False
XRP-USD,XRP-USD,2025-12-24 05:00:00,1.8463512659072876,1.8493049144744873,0.1599721908569336,BUY,BUY,36.80582809448242,True
XRP-USD,XRP-USD,2025-12-24 06:00:00,1.8493049144744873,1.856109857559204,0.3679730296134949,BUY,BUY,36.82060241699219,True
XRP-USD,XRP-USD,2025-12-24 07:00:00,1.856109857559204,1.852423906326294,-0.19858475029468536,BUY,SELL,36.823158264160156,False
XRP-USD,XRP-USD,2025-12-24 08:00:00,1.852423906326294,1.854029893875122,0.08669654279947281,BUY,BUY,36.83663558959961,True
XRP-USD,XRP-USD,2025-12-24 09:00:00,1.854029893875122,1.8671213388442993,0.7061075568199158,BUY,BUY,36.83616256713867,True
XRP-USD,XRP-USD,2025-12-24 10:00:00,1.8671213388442993,1.868849754333496,0.09257113933563232,BUY,BUY,36.838504791259766,True
